,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,HitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,category,blast_name,yakker_name
1901,117,9/20/24,1:52:12 PM,40.0,3.0,Sophia Voyles,voyleso10,,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,1.0,Top,0.0,2.0,0.0,Riseball,,StrikeSwinging,,,,,,,62.58179564,4.769506549,-1.104939244,1271.9202104048295,164.29298339233463,11:30,1.8782248500997671,0.7144800359021586,5.999999999999997,-20.08424154,11.485827074492532,-2.735728012,2.783032367,-0.815394266,57.655325887164565,-2.320388633,-2.654944543,0.4026101824596193,,,,,,,,,,,,1.394322728,12.671448912693322,-3.179245356,49.99999999999999,1.4169358952118556,7.906768805051867,-94.56588526,8.324862396924777,1.2275244579822169,18.15493886560418,-21.01844469,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,f8478c3a-4ac7-4724-b801-3c883a2a6e27,62.699698624059224,1.8779869743144932,0.714729217,4.772566754826916,-1.109411962,57.75238990510368,2.783702174,-0.815478459,-2.304142922,-2.656842916,0.4024908499680004,-2.715151871,10.558070705407587,-34.78520105,,1044.6237296400327,-725.6323347,82.12965884924084,-0.790628225,-0.570501458,0.2223400474215125,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
1902,118,9/20/24,1:52:35 PM,40.0,4.0,Sophia Voyles,voyleso10,,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,1.0,Top,0.0,2.0,1.0,Riseball,,InPlay,,Popup,Out,1.0,0.0,,62.14866613782875,4.906810085,-2.08564872,1150.90473429362,149.38477367728603,11:00,1.7288322829621925,0.6421725916298638,5.999999999999997,-24.09881418,8.075261797738232,-3.499812497,2.857609872883394,-0.644509125,56.66642730099736,-2.067440237,-2.099316873,0.4082484682582734,44.60533073523087,56.39863137013526,-29.20848983,2638.5975844439336,,,,100.8549408271114,,-28.86144377,3.5255141913284755,3.338213766063482,7.663730750215092,-1.080661575,49.99999999999999,0.3714634160353173,2.901281215689236,-93.24657613,11.415717579722088,2.858217174,17.617684711387575,-25.61227482,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,6f2c7ba9-58fd-48d2-a968-241f07ab3043,62.25778607048696,1.7273252473303915,0.6427461905754546,4.9331806413253325,-2.09628423,56.75390620581477,2.859390209,-0.644950899,-2.027754172,-2.108862222,0.4081309901549562,-3.43301632,6.979411995917809,-52.39522537,,702.2949349819137,-911.7913861,61.02111791320024,-0.525151841,-0.7922388,0.310762332,-12.04605751,21.546384551251467,37.15213777347173,0.5441813238228287,3.1013817364498326,2.9941439377180297,-48.68198855,88.32770279211894,-0.107322558,-2.518839804,0.2554401723466797,0.9774797261195012,0.1109517442289578,-0.179507926,,,1.0,0.0,1.0,16.78745570166328,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
1903,119,9/20/24,1:53:22 PM,41.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,0.0,0.0,Changeup,,InPlay,,Bunt,Single,0.0,0.0,,53.24943674315603,8.263918965251175,-0.172965301,,,,1.610171384853727,0.9174851511258172,5.0730971900383715,,,,2.2721992152689157,0.284063945,48.01068219877337,-6.912228835,-1.354510742,,,,,,,,,,,,,,,,,,,,,,,,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,641d2000-4154-4545-be23-728195569d15,53.34316186079421,1.604532352086537,0.9174851511258152,8.355891003736781,-0.172965301,48.05874732925231,2.2772077510090036,0.2840639449679405,-6.807003342,-1.354510742,0.4918299767858373,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,high,high,,,37.92690418596163,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
1904,120,9/20/24,1:53:53 PM,42.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Emma Simon,,Right,Georgia tech,,1.0,Top,0.0,0.0,0.0,Riseball,,BallCalled,,,,,,,60.284239468916525,3.734350897740905,0.4349913028397176,1805.3795514787944,140.57819832253455,10:45,1.8254573859692231,0.6894186476479137,5.715902775,-25.2367878,9.095955918551075,-5.483920162,2.681300436078994,-1.243389465,55.77045233672945,-2.33727539,-4.38024354,0.423114125,,,,,,,,,,,,6.674839628576779,8.322735264,-0.539476099,49.99999999999998,0.748877197,-1.43826445,-90.55083321,9.37738618038876,5.4018342595422455,16.338442054745165,-25.4386014,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,296363be-7e27-4398-84d7-bad9b23c2573,60.390813007255666,1.8234106627175335,0.6898705985455947,3.7685533600044714,0.4269860318754902,55.85868407,2.683086579813856,-1.243541886,-2.297661305,-4.383470199,0.422991484,-5.44352569,7.879198315318872,-52.45024429,,1100.2888235000487,-1431.348955,60.94501417160715,-0.470795356,-0.792824397,0.3870157720733695,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.28409860087418,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
1905,121,9/20/24,1:54:14 PM,42.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Emma Simon,,Right,Georgia tech,,1.0,Top,0.0,1.0,0.0,Riseball,,InPlay,,LineDrive,Error,0.0,0.0,,60.356912148288586,4.0140265091648395,2.609449759,2010.8547058105469,135.7461781389803,10:30,1.8767388944692105,0.900464259,5.999999999999997,-24.36263392,8.552636457430793,-6.802337508,2.856197285792561,0.317804103658782,56.41626186371114,-2.19192626,-0.972266884,0.4129241047403765,61.07259184036507,17.443858486972797,22.780979626223377,1584.596321614583,52.978298853394946,96.40176264,6.9082941412961185,129.7422915177794,,29.917014059266453,1.8407505146328829,8.274660972811645,8.354603105374418,-0.02765611,50.0,0.7238622280285743,-2.446790934,-92.1031413,10.835605083095462,6.924666802982007,16.964926564708367,-25.18248305,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,c0eeef1d-da31-47c4-bb8e-8a49b7be6fd4,60.45773035750064,1.874831623738574,0.9003546553565314,4.048024529270872,2.6113720074157065,56.50128520415116,2.8580225683227076,0.3180849127427085,-2.15121663,-0.966077711,0.4128126686049409,-6.827121304,7.435052873473424,-47.46812242,,1359.3383756427231,-1481.801548,67.60002956527849,-0.48418886,-0.73690135,0.4717388555680789,22.560350459969932,53.718865184498725,18.307801192737788,-1.975033167,-2.938975933,1.7218089964339782,64.70833785742533,112.4539604461032,19.5855393621344,3.209998977658957,0.1145386254671383,0.3540947411827431,-0.013882754,-0.935106509,,,1.0,0.0,1.0,33.53125472369024,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
1906,122,9/20/24,1:54:49 PM,43.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,0.0,0.0,0.0,Riseball,,StrikeCalled,,,,,,,57.798010896858806,1.7950144772879284,2.3102799061460244,1125.3209431966145,130.1713764989634,10:15,1.805130641705953,0.7864062598931636,5.999999999999997,-29.41544565,5.936240983047153,-4.585773052,1.5152779782565966,-0.639728163,54.677166334294995,-4.31721551,-4.271283941,0.4369696782504175,,,,,,,,,,,,6.725852816007047,5.215494235141421,-0.2110704,49.99999999999998,1.0779788278492128,-4.177108399,-86.89899821,6.940778464011854,5.0253511199475716,14.77410215691714,-28.27719211,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,9755c1c7-a0a1-47f1-acf0-2e914827bdb5,57.88581565740243,1.8015914139261875,0.7875272840384783,1.8560233182771024,2.2903937730413166,54.75140970953613,1.5179897871160215,-0.640352311,-4.25753589,-4.284731618,0.4368604742490009,-4.474609732,4.599226674575871,-60.9536284,,546.3628031565314,-983.7860095,48.55173152687621,-0.313195584,-0.874227051,0.3709927080005296,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1907,123,9/20/24,1:55:09 PM,43.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,0.0,0.0,1.0,Riseball,,BallCalled,,,,,,,64.17561459,6.755635049526469,-1.439578036,1407.0493164062498,135.52573450321003,10:30,1.7481252393604976,0.7069042001576694,5.999999999999997,-24.48650224,7.410809651183076,-5.157620232,4.031116716910779,-0.218615753,57.24907010339901,-0.187942754,-2.072475737,0.3967468047431886,,,,,,,,,,,,5.384437819759125,6.213378758752602,-0.983166365,50.000000000000014,-0.021066624,1.6783620852158758,-96.03757522,14.71418017042894,4.881836385236383,18.921222784982486,-26.54064838,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,73687f19-884d-4aa5-a4dd-e802d843a4a2,64.28993403628887,1.74647933544247,0.7069796629333048,6.783215256866745,-1.441028585,57.338465200665475,4.033013718871035,-0.218680189,-0.145927281,-2.073788021,0.3966311142172917,-5.132393624,6.260565183794029,-51.38676994,,878.0832430783529,-1099.435126,62.406003317713754,-0.445307517,-0.781376398,0.4372094921621284,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1908,124,9/20/24,1:55:31 PM,43.0,3.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,0.0,1.0,1.0,Riseball,,BallCalled,,,,,,,61.74072625742258,6.486250356360418,-3.220773006,1882.327049618676,124.72272925246575,10:15,1.805650851973007,0.7449848588494088,5.999999999999997,-26.52279743,8.688809035256906,-9.141056849,4.090540951394053,-1.17623446,54.52833654837171,-0.035478063,-4.144379726,0.4132514871123349,,,,,,,,,,,,9.514481352570378,7.796560357,-1.385257313,50.00000000000004,0.085073884,3.920373157495666,-92.40379703,13.88989152926485,7.952808593,18.03051849611928,-25.65718861,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,0ae11b9a-a982-4ac3-8372-48038b4c473c,61.84723466379151,1.8040230773021064,0.743404648,6.514273429564512,-3.192395109,54.612996408413274,4.092566646136135,-1.175011225,0.009528031,-4.117879732,0.4131336671899877,-9.305855161,7.355890974515085,-37.20121412,,1499.3056877890958,-1138.085048,79.65171026431496,-0.453700621,-0.604615998,0.654671858,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1909,125,9/20/24,1:55:50 PM,43.0,4.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,0.0,2.0,1.0,Riseball,,StrikeCalled,,,,,,,62.44169002469494,1.9152481944810236,-0.746699446,,,,1.726298038368393,0.8515449715779121,3.0836390867669574,,,,1.0151207279507632,0.1791812073323151,56.56138278023472,-5.053792826,-2.447122862,,,,,,,,,,,,,,,,,,,,,,,,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,41d98387-cd50-4903-af08-dc1334156a30,62.54274154470436,1.7210360709258927,0.8515449715779092,1.992507147401274,-0.746699446,56.63337567235808,1.0193116302209615,0.1791812073323153,-4.968831528,-2.447122862,0.4388894980916708,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,high,high,,,39.91636228923304,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1910,126,9/20/24,1:56:36 PM,43.0,5.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,0.0,2.0,2.0,Changeup,,InPlay,,LineDrive,Double,0.0,0.0,,49.17863405554082,5.670243782113742,0.8933005557283881,,,,1.7025000009775495,0.6696367157044533,5.999999999999997,,,,1.5031448579099629,0.050395703,45.88234165374405,-7.577287057,-1.692287098,,70.98897703901386,22.28339751906198,-23.27959791,978.196838378906,-41.77466667,101.75891717272656,30.724925349390514,227.6970240865544,,-21.28491792,3.126952363170536,,,,,,,,,,,,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,bbe7983c-a94a-4814-8da5-eb5b3e2d26ac,49.25252014405065,1.6968030086087638,0.6696367157044618,5.771078108786744,0.8933005557282813,45.92323073558643,1.508236986246476,0.0503957025972398,-7.468161741,-1.692287098,0.5120564360010166,,,,,,,,,,,-25.96090859,60.33968946120655,26.91817159551804,-0.498907495,4.344339184171414,2.196073910607281,-82.6553784,212.16508477904085,-10.30368085,41.833098649075744,0.8005387254368017,0.972824372553342,0.00740154,-0.231425922,,,,0.0,1.0,43.49110778467984,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1911,127,9/20/24,1:57:37 PM,44.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Ella Edgmon,edgmoel10,,Georgia tech,,1.0,Top,0.0,1.0,1.0,Changeup,,BallCalled,,,,,,,53.44964891688186,12.72732714898616,-1.508629207,751.9114599609373,14.501753948556452,6:30,-0.09079941,0.9665490043729256,-3.808645922,-74.68907719,0.4138737682746551,0.2314202145552414,4.169487332528895,-1.310184881,47.26877166505617,-4.062470302,-3.055492914,0.6240803154768287,,,,,,,,,,,,-0.783566416,-4.643697555,-1.050723639,50.0,-0.839734389,2.0322083670449693,-76.93442797,18.72255314436984,-0.457317842,11.876624252982827,-34.88428027,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,f465e63a-d551-4854-bcfa-b340ab9eae52,53.60155973547992,-0.105635994,0.9761221677812798,12.900281563932328,-1.628688839,47.34176144,4.180198379817438,-1.31610014,-3.872118657,-3.159489988,0.6238678390021001,1.165879932520716,-3.402577576,-75.59573477,,187.04698250047113,-728.2748588,24.87619785848036,0.240836416,-0.968564648,0.062292398,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,46.808647298261015,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Ella Edgmon,Ella Edgmon
1912,128,9/20/24,1:57:56 PM,44.0,3.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,0.0,2.0,1.0,Riseball,,BallCalled,,,,,,,63.168200633333974,4.601613402,4.268312368019895,2047.9642486572263,147.03585438154383,11:00,1.4395661710697614,0.3125136363412155,2.055055052162531,-26.36916729,12.059617558467988,-6.593535909,2.6578963043632955,1.0775255513896929,57.73122696507941,-2.097040409,0.3112377281691368,0.4482718123158676,,,,,,,,,,,,7.83942435,9.407199809728343,0.3894425911239254,50.0,0.6015066877213694,-7.536740112,-93.7926893,9.771148557547257,6.810561426485867,17.456708269106908,-24.00147093,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,4dd4fa7d-1c08-45d3-a476-efdb8f920a8f,63.31428778285601,1.4376369429531313,0.3127024485889539,4.626863294725939,4.2655308546825825,57.84282437345765,2.6595906292853746,1.077652722770832,-2.062272261,0.3138309672175268,0.4480984727799678,-6.590472002,10.728208307721326,-46.16345058,,1418.427092206808,-1477.234629,69.26034441943104,-0.581102065,-0.721318563,0.3768553049931704,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,40.94494632383747,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1913,129,9/20/24,1:58:20 PM,44.0,3.0,Sophia Voyles,voyleso10,,Georgia tech,Ella Edgmon,edgmoel10,,Georgia tech,,1.0,Top,0.0,2.0,1.0,Riseball,,InPlay,,FlyBall,Out,1.0,0.0,,60.00348431729743,5.343261546730275,3.810271599075762,1410.629809570312,147.98357071131042,11:00,1.7057542110993025,0.6587715177138436,5.482506645,-26.20086054,7.2780499323480115,-3.371544846,2.9513585740491406,0.4079773013468185,56.72037791156572,-2.277698208,-0.835658432,0.4297780276996463,51.27854596,46.37440077469957,-37.70997378,,-67.22497643,87.06780429032047,30.27122067494222,139.1369271973304,,-37.67971449,3.211913570857823,5.202752470324189,5.657524344,0.2030518777248975,50.00000000000003,0.275557549,-6.405218897,-89.67914716,12.097115118011754,4.132022098722456,15.962910814787811,-27.68084801,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,4e129c3e-b647-4a9d-aaaa-1741543c7b04,60.112934362093625,1.7031978601850557,0.6603479502288666,5.386065298793251,3.782738508305349,56.8080851273148,2.953451524758705,0.4071219892546613,-2.2319128,-0.853861248,0.4296493120429261,-3.226067322,6.092118530208103,-59.47206836,,716.5411737194477,-1215.090616,50.79583380828392,-0.430695899,-0.861381638,0.2693004198211877,-21.64025605,27.989148570398612,37.11867665159803,-0.531329001,1.09991095393602,3.149159321937073,-85.04701126,110.1185288058601,,,,,,,,,1.0,1.0,,22.77489031711777,high,high,,,37.517494730724295,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Ella Edgmon,Ella Edgmon
1914,130,9/20/24,1:58:54 PM,45.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Grace Connelly,connegr10,,Georgia tech,,1.0,Top,1.0,0.0,0.0,Riseball,,InPlay,,FlyBall,Out,1.0,0.0,,58.83124398859064,3.059283676784725,1.7647444082337786,,,,1.6871161580824896,0.7938213447404595,3.083350295454806,,,,1.4982060162405726,-0.27515583,55.96360975234248,-4.659693412,-3.73606718,,53.97177436163699,51.32103946100584,4.616162120607546,3001.972277832032,21.00370001403798,107.97612969671655,45.73982076858146,144.97089179247735,,12.118207247494016,4.033544003,,,,,,,,,,,,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,d2ac4ebc-ffec-4785-a147-63ac9ed779bd,58.93087028201123,1.6809592584291695,0.7938213447404584,3.147481400046302,1.764744408233765,56.035800499182976,1.5024896894275053,-0.27515583,-4.572943408,-3.73606718,0.4509197328925355,,,,,,,,,,,2.714592472863405,33.62057327,42.13360260647386,0.2008496607395429,2.283215732213756,1.7024287710331676,30.433633306617057,141.74044387846595,18.737265743047157,-3.016551914,0.4361605320635324,0.882032038,0.098537641,-0.460770894,,,,1.0,1.0,25.95081905268361,high,high,,,39.91665108054519,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Grace Connelly,Grace Connelly
1915,131,9/20/24,1:59:29 PM,46.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,1.0,Top,0.0,0.0,0.0,Riseball,,InPlay,,FlyBall,Out,0.0,0.0,,50.95019824607615,6.019371161171465,0.1787896208232771,952.0619425455732,53.390733261626025,7:45,1.6030236869713124,0.5049318462189363,5.0387035351081755,-49.85171093,1.2737005064411662,-1.711145328,1.4732099704641042,-0.372850879,46.84159079686367,-7.618989069,-1.680129133,0.5121388694521803,45.6359068,52.744832127266186,4.849378200948404,2954.974668305496,19.584881607688907,108.24247046456944,2.370710709203934,111.45832968620002,,10.279482001106215,3.478172518,1.893891332465082,-1.127212983,-0.453944947,49.99999999999997,-0.070950371,-0.405411986,-76.16275434,13.087561799345542,1.084422052001045,11.55046857948446,-32.81947976,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,8a69067d-5dc6-4a2c-b81a-79f00e4c4bdb,51.026991933168354,1.5963244420409024,0.5093201137427609,6.129896403416204,0.104326081224668,46.88156015675331,1.4788197678907666,-0.376049799,-7.501461128,-1.747328082,0.5120298695851542,-1.208376427,-0.866640319,-81.44285656,,141.6627338333665,-941.463548,14.879571118513166,0.088735023,-0.988867957,0.1194414471676885,2.3354433645152515,27.527524190857044,36.32378154606339,0.342386351,2.587548550118313,1.861801481153751,19.88972420855584,109.6693126054196,10.330957199399595,-1.36334403,0.2978862369309309,0.9094216004330332,0.1506734312889335,-0.387620781,,,1.0,1.0,1.0,22.220716136214687,high,high,,,37.961297840891824,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
1916,132,9/20/24,2:00:03 PM,47.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,0.0,0.0,Riseball,,Foul,,,,,,,63.132676076341355,3.606490616,0.9458094667488532,1385.8750576443144,122.7770916171039,10:00,1.7743194521671544,0.7758399289321666,5.999999999999997,-27.29649163,4.704681237336786,-4.954607566,2.410539109,0.3990308932605015,57.28004469918208,-3.16770523,-1.426485175,0.4006159837567707,,,,,,,,,,,,6.250830150347002,3.89050532528872,-0.510509896,49.99999999999994,0.6889525090808476,-2.2969069,-94.87789755,9.811143864928138,5.557062688446396,17.85793690047062,-28.71534387,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,371b4523-4b4b-4403-b721-e4d4c8214ce5,63.22836772884287,1.7715046733389532,0.776546425,3.6563948909579223,0.9328274078486912,57.35536814439791,2.413253295662047,0.3984751450806533,-3.108645653,-1.438312208,0.4005183520739357,-4.855664243,3.4942650820024785,-62.33659913,,643.4290476004878,-1227.456205,46.42763747362457,-0.251346269,-0.885690379,0.390355742,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
1917,133,9/20/24,2:00:31 PM,47.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,0.0,1.0,Riseball,,BallCalled,,,,,,,59.944120584778695,1.369229145970259,2.083556878519579,1740.455761,153.16220099243037,11:00,1.8086148832255835,1.3280154330922695,6.259243529645907,-24.60828556,8.979742242,-4.233383787,0.9475102117807924,1.873147295345173,55.66565668071797,-4.82343973,0.3263549817660439,0.4179092505904566,,,,,,,,,,,,5.909069093838557,10.041147075030237,-0.799222636,50.0,1.2284676977288087,-3.904456172,-90.19378453,5.688668812696647,4.7593804048591455,15.83645098112132,-24.08654242,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,c11773d8-5523-44d6-ae8c-50d8a64ff75e,60.042595617568885,1.8069785931537303,1.328763158784486,1.3982382770424389,2.069695576628217,55.74744399771549,0.9492449698923332,1.872618849152355,-4.7848278,0.3149144426805827,0.4177942241696828,-4.139391317,7.924749721368967,-51.56155055,,1081.995305725687,-1363.258014,62.16735468,-0.554711953,-0.783276453,0.2806646539183375,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,36.74075784635409,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
1918,134,9/20/24,2:00:51 PM,47.0,3.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,1.0,1.0,Riseball,,InPlay,,LineDrive,Single,0.0,0.0,,62.916351668208456,5.509698676396513,0.6087940617148294,1619.6537446521577,124.82922928675409,10:15,1.7603194822678998,0.923381479535072,5.345572138772282,-26.66792602,6.1055225353228835,-6.591614741,3.405390023,0.846599368,57.51800668109233,-1.714734451,-0.428851525,0.4109422065613056,61.36741171793274,20.0030076246658,-13.8136131,1362.6018473307297,-35.58805999,104.08405247231642,17.695819116757058,161.37094073887832,,-21.16965503,2.3044271928640403,7.653584507940566,5.075513951764906,-0.734892805,50.00000000000002,0.3403450778499411,-1.864738208,-94.21206832,12.540242002643405,6.697452629349375,17.83064616480511,-27.73259941,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,d68a5a75-ffff-4c27-b97a-e339d1913422,63.02614033012369,1.757590576543019,0.9234396215372384,5.554070102759363,0.6076526461427109,57.601125612684115,3.407931050142422,0.8466287017273327,-1.660189725,-0.428143365,0.4108274298444125,-6.577373726,4.882365831240886,-53.45435773,,964.4437967878214,-1301.201912,59.546295001154625,-0.340088184,-0.80338277,0.4887904990157817,-13.76843279,55.99757903487415,20.991918007459912,-0.936094124,2.253123843646443,3.5628741987112416,-58.27600762,150.48085410099745,-24.17612465,13.72430948544479,0.3512292009773776,0.5602867241879609,0.080020357,0.8244243623376177,,,1.0,1.0,1.0,33.29737562440851,high,high,,,37.65442923722772,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
